round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
71,pre_nav_071_1786599677,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.014813812139595778,0.15,0.11263131454978964,-1.238142881329968,-0.5197251856343889,-0.11255408763227315,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_071/gazebo_world_state.log,6512876,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_071/gazebo_world_recording.json,1132,1133,81.717,2026-08-13T13:41:17+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_071,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_071/roslaunch.log
72,pre_nav_072_1786599767,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.009486539240878108,0.15,0.11227143547342468,-1.2317052735396166,-0.5309292790938,-0.11219420855590818,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_072/gazebo_world_state.log,6323988,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_072/gazebo_world_recording.json,1132,1133,88.86,2026-08-13T13:42:47+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_072,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_072/roslaunch.log
73,pre_nav_073_1786599868,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.004763493990028221,0.15,0.12120546938299806,-1.2268908774387433,-0.5210027222900522,-0.12112824246548155,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_073/gazebo_world_state.log,6358782,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_073/gazebo_world_recording.json,1132,1133,88.572,2026-08-13T13:44:28+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_073,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_073/roslaunch.log
74,pre_nav_074_1786599968,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.09094405552157668,0.15,0.0018798938152289595,-1.13359877107603,-0.518358591535433,-0.0018026668977124663,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_074/gazebo_world_state.log,6218941,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_074/gazebo_world_recording.json,1132,1133,87.563,2026-08-13T13:46:08+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_074,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_074/roslaunch.log
75,pre_nav_075_1786600068,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.020013885009967324,0.15,0.1334944549578842,-1.243687352029095,-0.5200314816602795,-0.13341722804036774,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_075/gazebo_world_state.log,6801527,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_075/gazebo_world_recording.json,1132,1133,85.97,2026-08-13T13:47:48+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_075,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_075/roslaunch.log
76,pre_nav_076_1786600165,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02347874727754356,0.15,0.08961262058597778,-1.2476087698686975,-0.5221799253678572,-0.08953539366846129,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_076/gazebo_world_state.log,6416484,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_076/gazebo_world_recording.json,1132,1133,87.668,2026-08-13T13:49:25+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_076,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_076/roslaunch.log
77,pre_nav_077_1786600262,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.00789635122703817,0.15,0.10389859729984306,-1.2297027842523958,-0.5307586704214438,-0.10382137038232657,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_077/gazebo_world_state.log,6109351,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_077/gazebo_world_recording.json,1132,1133,84.227,2026-08-13T13:51:02+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_077,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_077/roslaunch.log
78,pre_nav_078_1786600358,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.04324268941957362,0.15,0.01080052668707162,-1.2117726143522738,-0.4836116586818118,0.010877753604588114,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_078/gazebo_world_state.log,6406409,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_078/gazebo_world_recording.json,1132,1133,88.076,2026-08-13T13:52:38+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_078,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_078/roslaunch.log
79,pre_nav_079_1786600458,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.10293554479638292,0.15,0.0048876123155737,-1.1304504021155406,-0.48271549504306055,-0.004810385398057207,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_079/gazebo_world_state.log,6919873,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_079/gazebo_world_recording.json,1132,1133,84.325,2026-08-13T13:54:18+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_079,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_079/roslaunch.log
80,pre_nav_080_1786600554,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.047139282871949344,0.15,0.03966681410355998,-1.213769549045367,-0.4790519685691136,0.039744041021076475,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_080/gazebo_world_state.log,7154391,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_080/gazebo_world_recording.json,1132,1133,95.445,2026-08-13T13:55:54+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_080,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_080/roslaunch.log
81,pre_nav_081_1786600661,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01616043309058679,0.15,0.03963364372468913,-1.2293121927216728,-0.5096364873223556,-0.03955641680717264,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_081/gazebo_world_state.log,6426679,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_081/gazebo_world_recording.json,1132,1133,85.328,2026-08-13T13:57:41+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_081,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_081/roslaunch.log
82,pre_nav_082_1786600756,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.024286835550067085,0.15,0.07800008026166164,-1.2484571709438879,-0.527506286700236,-0.07792285334414514,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_082/gazebo_world_state.log,6331585,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_082/gazebo_world_recording.json,1132,1133,87.308,2026-08-13T13:59:16+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_082,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_082/roslaunch.log
83,pre_nav_083_1786600855,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01671909532583348,0.15,0.11836517845801862,-1.239782919149873,-0.5313093076571681,-0.11828795154050213,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_083/gazebo_world_state.log,6134981,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_083/gazebo_world_recording.json,1132,1133,83.229,2026-08-13T14:00:55+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_083,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_083/roslaunch.log
84,pre_nav_084_1786600950,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.014618725476736332,0.15,0.08627393364451132,-1.238851505043905,-0.5235997016313001,-0.08619670672699482,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_084/gazebo_world_state.log,6240415,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_084/gazebo_world_recording.json,1132,1133,80.077,2026-08-13T14:02:30+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_084,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_084/roslaunch.log
85,pre_nav_085_1786601039,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.00466591452274692,0.15,0.021932558623772924,-1.2239178900267078,-0.5203497580383499,-0.02185533170625643,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_085/gazebo_world_state.log,6830389,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_085/gazebo_world_recording.json,1132,1133,86.662,2026-08-13T14:03:59+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_085,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_085/roslaunch.log
86,pre_nav_086_1786601137,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.004005881455008226,0.15,0.017983795076466108,-1.2272336388067322,-0.5277277920711105,-0.017906568158949615,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_086/gazebo_world_state.log,6524875,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_086/gazebo_world_recording.json,1132,1133,89.126,2026-08-13T14:05:37+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_086,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_086/roslaunch.log
87,pre_nav_087_1786601238,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.04728338761836799,0.15,0.01637679559105668,-1.190486060149085,-0.49194948992182513,0.016454022508573172,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_087/gazebo_world_state.log,6393789,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_087/gazebo_world_recording.json,1132,1133,87.608,2026-08-13T14:07:18+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_087,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_087/roslaunch.log
88,pre_nav_088_1786601338,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.011965066149596503,0.15,0.037341901886685125,-1.2360917580764303,-0.5270291006458918,-0.03726467496916863,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_088/gazebo_world_state.log,6340849,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_088/gazebo_world_recording.json,1132,1133,83.409,2026-08-13T14:08:58+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_088,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_088/roslaunch.log
89,pre_nav_089_1786601430,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03301919688555587,0.15,0.022054381134694146,-1.1917367153085408,-0.5304680758105647,-0.021977154217177653,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_089/gazebo_world_state.log,6060455,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_089/gazebo_world_recording.json,1132,1133,86.595,2026-08-13T14:10:30+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_089,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_089/roslaunch.log
90,pre_nav_090_1786601528,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.025508280826824624,0.15,0.05547452501313619,-1.2387998599519514,-0.5040136603450258,-0.0553972980956197,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_090/gazebo_world_state.log,6325549,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_090/gazebo_world_recording.json,1132,1133,88.785,2026-08-13T14:12:08+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_090,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_090/roslaunch.log
91,pre_nav_091_1786601629,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.07718600839286512,0.15,0.03125052249034404,-1.2591150046847348,-0.45611171840998405,0.03132774940786053,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_091/gazebo_world_state.log,6646379,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_091/gazebo_world_recording.json,1132,1133,85.689,2026-08-13T14:13:49+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_091,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_091/roslaunch.log
92,pre_nav_092_1786601726,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.005981365614570366,0.15,0.0963962816357145,-1.2274685656658582,-0.5300731574227802,-0.096319054718198,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_092/gazebo_world_state.log,6110511,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_092/gazebo_world_recording.json,1132,1133,80.523,2026-08-13T14:15:26+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_092,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_092/roslaunch.log
93,pre_nav_093_1786601816,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.030191207601096063,0.15,0.10087589401158611,-1.2531108052691726,-0.5340247723602478,-0.10079866709406962,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_093/gazebo_world_state.log,6557730,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_093/gazebo_world_recording.json,1132,1133,85.171,2026-08-13T14:16:56+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_093,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_093/roslaunch.log
94,pre_nav_094_1786601913,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.020804759099182554,0.15,0.08436692995709251,-1.2442200606715077,-0.5310024315088528,-0.084289703039576,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_094/gazebo_world_state.log,6353445,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_094/gazebo_world_recording.json,1132,1133,86.08,2026-08-13T14:18:33+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_094,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_094/roslaunch.log
95,pre_nav_095_1786602011,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.020634411598772013,0.15,0.007757461239480168,-1.2048294064875216,-0.5181680946801517,-0.007680234321963675,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_095/gazebo_world_state.log,6577026,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_095/gazebo_world_recording.json,1132,1133,84.074,2026-08-13T14:20:11+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_095,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_095/roslaunch.log
96,pre_nav_096_1786602106,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03484478704210783,0.15,0.10104844361031735,-1.254308462612607,-0.5427102048445975,-0.10097121669280086,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_096/gazebo_world_state.log,6485887,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_096/gazebo_world_recording.json,1132,1133,89.05,2026-08-13T14:21:46+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_096,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_096/roslaunch.log
97,pre_nav_097_1786602207,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02973818017310275,0.15,0.13343104592240906,-1.252294301575881,-0.5149661353763095,-0.13335381900489257,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_097/gazebo_world_state.log,6452253,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_097/gazebo_world_recording.json,1132,1133,88.449,2026-08-13T14:23:27+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_097,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_097/roslaunch.log
98,pre_nav_098_1786602305,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.016370940275808786,0.15,0.130415272501678,-1.2393584440033043,-0.5314226902239985,-0.1303380455841615,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_098/gazebo_world_state.log,6254365,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_098/gazebo_world_recording.json,1132,1133,83.419,2026-08-13T14:25:05+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_098,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_098/roslaunch.log
99,pre_nav_099_1786602400,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.017788177099248178,0.15,0.10689294689268683,-1.2352149257804856,-0.5109542305400984,-0.10681571997517034,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_099/gazebo_world_state.log,6447176,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_099/gazebo_world_recording.json,1132,1133,87.869,2026-08-13T14:26:40+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_099,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_099/roslaunch.log
100,pre_nav_100_1786602500,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.035558557049235,0.15,0.1111214317896691,-1.25894837439442,-0.5329938183146599,-0.11104420487215261,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_100/gazebo_world_state.log,6684751,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_100/gazebo_world_recording.json,1132,1133,89.619,2026-08-13T14:28:20+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_100,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_100/roslaunch.log
